"closest_SW_distance_m","closest_SE_distance_m","fit","lwr","upr"
13.1317648023689,101.922257479856,2.93860784212312,2.79667022894005,3.08054545530619
13.1317648023689,103.293301798882,2.9336456642482,2.7917606104169,3.0755307180795
13.1317648023689,104.68278921926,2.92848843324196,2.78652677241283,3.07045009407109
13.1317648023689,106.090967835076,2.92312695552537,2.78094200561361,3.06531190543713
13.1317648023689,107.518089077745,2.91755204460248,2.77498318775455,3.0601209014504
13.1317648023689,108.964407760901,2.91175481460531,2.76863119118605,3.05487843802457
13.1317648023689,110.430182125898,2.90572710088517,2.76187113334143,3.04958306842892
13.1317648023689,111.915673887917,2.89946120489651,2.75469268979461,3.04422971999841
13.1317648023689,113.421148282696,2.89294983283081,2.74709003331458,3.03880963234705
13.1317648023689,114.946874113888,2.88618577705286,2.73906145015608,3.03331010394964
13.1317648023689,116.493123801056,2.87916182992744,2.73060877508196,3.02771488477293
13.1317648023689,118.060173428313,2.87187085936571,2.72173663820437,3.02200508052706
13.1317648023689,119.64830279362,2.864306693917,2.71245154660369,3.0161618412303
13.1317648023689,121.25779545874,2.85646430138393,2.70276067177275,3.01016793099511
13.1317648023689,122.888938799871,2.84834094147956,2.69267056326585,3.00401131969326
13.1317648023689,124.542024058957,2.83993656912176,2.68218588151508,2.99768725672844
13.1317648023689,126.217346395687,2.83125237282913,2.67130866491912,2.99119608073914
13.1317648023689,127.915204940202,2.8222910478054,2.66003783599623,2.98454425961457
13.1317648023689,129.635902846495,2.81305624601095,2.64836908978829,2.97774340223361
13.1317648023689,131.379747346551,2.80355446801145,2.63629455518173,2.97081438084117
13.1317648023689,133.147049805193,2.79379471894481,2.62380334952285,2.96378608836677
13.1317648023689,134.938125775686,2.78378647730623,2.61088282304597,2.95669013156649
13.1317648023689,136.753295056069,2.77353925651814,2.5975194673299,2.94955904570637
13.1317648023689,138.592881746265,2.76306318230539,2.58369960670538,2.94242675790539
13.1317648023689,140.457214305944,2.75236893431097,2.5694103115688,2.93532755705315
13.1317648023689,142.34662561317,2.74146721214211,2.55464028372392,2.92829414056031
13.1317648023689,144.261453023836,2.73036871540603,2.53938048931653,2.92135694149553
13.1317648023689,146.202038431904,2.71908414370995,2.52362466753306,2.91454361988683
13.1317648023689,148.168728330445,2.70762419666106,2.50736971246746,2.90787868085467
13.1317648023689,150.161873873507,2.69599957386662,2.49061592610633,2.90138322162691
13.1317648023689,152.181830938814,2.68422097493382,2.47336714628725,2.89507480358038
13.1317648023689,154.228960191312,2.67229909946989,2.45563075922866,2.88896743971111
13.1317648023689,156.30362714756,2.66024464708204,2.43741761106922,2.88307168309486
13.1317648023689,158.406202240995,2.6480683173775,2.41874183626601,2.87739479848898
13.1317648023689,160.537060888076,2.63578080996347,2.39962062243823,2.87194099748871
13.1317648023689,162.696583555313,2.62339283082985,2.38007391324268,2.86671174841701
13.1317648023689,164.885155827199,2.61091513757292,2.36012400723268,2.86170626791315
13.1317648023689,167.103168475058,2.59835845996212,2.33979524774729,2.85692167217694
13.1317648023689,169.351017526814,2.5857332971118,2.31911338343224,2.85235321079137
13.1317648023689,171.629104337708,2.57304999402805,2.29810556206013,2.84799442599598
13.1317648023689,173.937835661955,2.56031888872496,2.27680040408377,2.84383737336615
13.1317648023689,176.277623725374,2.54755031921662,2.25522774940583,2.83987288902741
13.1317648023689,178.648886298986,2.53475462351713,2.23341841005957,2.83609083697469
13.1317648023689,181.052046773615,2.52194213964058,2.21140394733156,2.83248033194959
13.1317648023689,183.487534235478,2.50912304207568,2.18921617144965,2.82902991270171
13.5330889660182,37.4140401358515,2.96033878430948,2.81334327071112,3.10733429790784
13.5330889660182,37.9173287054773,2.96364948684922,2.82437687948138,3.10292209421707
13.5330889660182,38.4273874443603,2.96695968023446,2.83523762628205,3.09868173418687
13.5330889660182,38.9443074238949,2.97026885531067,2.84589198144638,3.09464572917496
13.5330889660182,39.4681809405552,2.97357645366201,2.8562999711983,3.09085293612572
13.5330889660182,39.9991015323753,2.97688168988997,2.86641304137302,3.08735033840693
13.5330889660182,40.5371639956497,2.98018367429453,2.87617380736079,3.08419354122827
13.5330889660182,41.0824644018603,2.98348083305863,2.88551252005528,3.08144914606198
13.5330889660182,41.635100114829,2.98677055431522,2.89434677756333,3.07919433106712
13.5330889660182,42.1951698081027,2.99004902570824,2.90258484804289,3.07751320337359
13.5330889660182,42.7627734825717,2.99331048283163,2.91013036978407,3.07649059587919
13.5330889660182,43.3380124843242,2.9965469734601,2.91689355739229,3.07620038952792
13.5330889660182,43.9209895227425,2.99974869663855,2.92280590207465,3.07669149120245
13.5330889660182,44.5118086888413,3.00290412615757,2.9278319863627,3.07797626595244
13.5330889660182,45.1105754738536,3.00599985442356,2.93197497304983,3.08002473579729
13.5330889660182,45.717396788066,3.00902080170607,2.93527400618411,3.08276759722802
13.5330889660182,46.3323809799077,3.01195083682491,2.93779395229455,3.08610772135527
13.5330889660182,46.9556378552964,3.01477398777982,2.93961211418748,3.08993586137216
13.5330889660182,47.5872786972437,3.0174758647218,2.94080691981672,3.09414480962688
13.5330889660182,48.2274162857253,3.02004468753958,2.94145182235177,3.09863755272739
13.5330889660182,48.8761649178179,3.02247161863198,2.9416135588276,3.10332967843636
13.5330889660182,49.5336404281067,3.02475027645812,2.9413522941631,3.10814825875314
13.5330889660182,50.1999602093679,3.02687600314253,2.9407223979877,3.11302960829736
13.5330889660182,50.8752432335297,3.02884612155213,2.93977265692134,3.11791958618291
13.5330889660182,51.5596100729139,3.03065937131197,2.9385463864915,3.12277235613243
13.5330889660182,52.2531829217652,3.03231560366132,2.9370815833894,3.12754962393323
13.5330889660182,52.9560856180686,3.03381513909596,2.9354120399707,3.13221823822122
13.5330889660182,53.6684436656604,3.03515850440076,2.93356842964684,3.13674857915468
13.5330889660182,54.390384256638,3.03634668545445,2.93157799848145,3.14111537242745
13.5330889660182,55.122036294069,3.03738101044229,2.92946496261927,3.1452970582653
13.5330889660182,55.8635304150078,3.03826298888239,2.92725123240884,3.14927474535594
13.5330889660182,56.6149990138207,3.03899416444977,2.92495740529202,3.15303092360752
13.5330889660182,57.3765762658248,3.03957608081946,2.92260327651115,3.15654888512776
13.5330889660182,58.1483981512453,3.04001029074847,2.92020797995352,3.15981260154341
13.5330889660182,58.930602479495,3.04029847209739,2.91778898450168,3.1628079596931
13.5330889660182,59.7233289137801,3.04044241683465,2.9153620097999,3.16552282386941
13.5330889660182,60.5267189960371,3.04044405159441,2.91294043598134,3.16794766720748
13.5330889660182,61.3409161722054,3.04030543028168,2.9105349662436,3.17007589431976
13.5330889660182,62.1660658178397,3.0400288110786,2.90815206034789,3.17190556180931
13.5330889660182,63.0023152640668,3.03961649653334,2.90579657558851,3.17343641747818
13.5330889660182,63.8498138238917,3.03907078973139,2.90347262586049,3.17466895360229
13.5330889660182,64.7087128188577,3.03839401704962,2.90118249114362,3.17560554295563
13.5330889660182,65.5791656060648,3.03758853725551,2.89892625285916,3.17625082165186
13.5330889660182,66.4613276055518,3.0366567115101,2.89670348914337,3.17660993387683
13.5330889660182,67.3553563280468,3.03560090097443,2.89451347818563,3.17668832376324
13.5330889660182,68.2614114030906,3.03442346636548,2.89235522219547,3.17649171053549
13.5330889660182,69.1796546075388,3.03312668978423,2.89022570573402,3.17602767383445
13.5330889660182,70.1102498944475,3.03171268478412,2.88811813394002,3.17530723562821
13.5330889660182,71.0533634223467,3.03018354312244,2.8860255608595,3.17434152538537
13.5330889660182,72.0091635849083,3.02854135655648,2.88394150974428,3.17314120336868
13.5330889660182,72.9778210410133,3.02678821684353,2.88186005027937,3.1717163834077
13.5330889660182,73.9595087452221,3.0249262157409,2.87977583780424,3.17007659367755
13.5330889660182,74.9544019786567,3.02295744499951,2.87768411490723,3.16823077509178
13.5330889660182,75.9626783802968,3.02088391706746,2.87558023981872,3.1661875943162
13.5330889660182,76.9845179786975,3.01870736720934,2.87345864914675,3.16395608527193
13.5330889660182,78.0201032241333,3.01642947016562,2.87131416550918,3.16154477482206
13.5330889660182,79.069619021175,3.0140518979092,2.8691422563877,3.15896153943071
13.5330889660182,80.1332527617048,3.01157588341095,2.86693735820795,3.15621440861396
13.5330889660182,81.2111943583744,3.00900118123,2.86468949133867,3.15331287112133
13.5330889660182,82.3036362785151,3.00632616662989,2.86238552148364,3.15026681177614
13.5330889660182,83.4107735785022,3.00354869921058,2.86001252936156,3.14708486905961
13.5330889660182,84.532803938583,3.0006665846623,2.85755942696067,3.14377374236393
13.5330889660182,85.6699276981724,2.99767726099411,2.85501608892342,3.14033843306479
13.5330889660182,86.8223478916238,2.99457798517174,2.85237381165952,3.13678215868397
13.5330889660182,87.9902702844813,2.99136600680964,2.84962560363745,3.13310640998183
13.5330889660182,89.1739034102188,2.98803833649399,2.84676528559635,3.12931138739163
13.5330889660182,90.373458607474,2.98459143173859,2.84378630091011,3.12539656256706
13.5330889660182,91.5891500577836,2.9810208242713,2.8406803119392,3.1213613366034
13.5330889660182,92.8211948238246,2.97732120785699,2.83743703534317,3.11720538037081
13.5330889660182,94.069812888172,2.9734870946785,2.83404567571504,3.11292851364197
13.5330889660182,95.3352271925761,2.96951275793149,2.83049431623725,3.10853119962573
13.5330889660182,96.6176636777694,2.96539229339922,2.82676969404125,3.10401489275719
13.5330889660182,97.9173513238083,2.96111951089205,2.82285626431519,3.0993827574689
13.5330889660182,99.2345221909579,2.95668733598109,2.81873355156854,3.09464112039364
13.5330889660182,100.569411461126,2.95208758336699,2.81437488718976,3.08980027954422
13.5330889660182,101.922257479856,2.94731123706519,2.80974888621949,3.08487358791088
13.5330889660182,103.293301798882,2.94234905919027,2.80482378467532,3.07987433370523
13.5330889660182,104.68278921926,2.93719182818403,2.79956965703222,3.07481399933584
13.5330889660182,106.090967835076,2.93183035046744,2.79395932963221,3.06970137130267
13.5330889660182,107.518089077745,2.92625543954455,2.78796937495612,3.06454150413298
13.5330889660182,108.964407760901,2.92045820954738,2.78158052695681,3.05933589213796
13.5330889660182,110.430182125898,2.91443049582724,2.77477792580697,3.05408306584752
13.5330889660182,111.915673887917,2.90816459983858,2.76755144190839,3.04877775776877
13.5330889660182,113.421148282696,2.90165322777288,2.75989560255246,3.04341085299331
13.5330889660182,114.946874113888,2.89488917199493,2.75180918897542,3.03796915501445
13.5330889660182,116.493123801056,2.88786522486952,2.74329463724323,3.0324358124958
13.5330889660182,118.060173428313,2.88057425430779,2.73435724137616,3.02679126723941
13.5330889660182,119.64830279362,2.87301008885907,2.72500416917729,3.02101600854084
13.5330889660182,121.25779545874,2.865167696326,2.71524320365801,3.01509218899399
13.5330889660182,122.888938799871,2.85704433642163,2.70508139372697,3.00900727911629
13.5330889660182,124.542024058957,2.84863996406383,2.69452375596548,3.00275617216219
13.5330889660182,126.217346395687,2.8399557677712,2.68357257488833,2.99633896065407
13.5330889660182,127.915204940202,2.83099444274748,2.67222690668438,2.98976197881057
13.5330889660182,129.635902846495,2.82175964095302,2.66048249462973,2.98303678727631
13.5330889660182,131.379747346551,2.81225786295352,2.64833140078002,2.97618432512703
13.5330889660182,133.147049805193,2.80249811388688,2.63576260267479,2.96923362509897
13.5330889660182,134.938125775686,2.7924898722483,2.62276331973996,2.96221642475664
13.5330889660182,136.753295056069,2.78224265146021,2.60931995288681,2.95516535003361
13.5330889660182,138.592881746265,2.77176657724746,2.5954187789201,2.94811437557481
13.5330889660182,140.457214305944,2.76107232925304,2.581046879831,2.94109777867509
13.5330889660182,142.34662561317,2.75017060708418,2.56619304574618,2.93414816842219
13.5330889660182,144.261453023836,2.7390721103481,2.55084840660241,2.92729581409379
13.5330889660182,146.202038431904,2.72778753865202,2.53500693395964,2.9205681433444
13.5330889660182,148.168728330445,2.71632759160314,2.51866581178255,2.91398937142372
13.5330889660182,150.161873873507,2.70470296880869,2.50182567535077,2.90758026226661
13.5330889660182,152.181830938814,2.69292436987589,2.48449072349975,2.90135801625203
13.5330889660182,154.228960191312,2.68100249441196,2.46666871513426,2.89533627368965
13.5330889660182,156.30362714756,2.66894804202411,2.44837086565293,2.88952521839529
13.5330889660182,158.406202240995,2.65677171231957,2.42961166208296,2.88393176255618
13.5330889660182,160.537060888076,2.64448420490555,2.41040861714839,2.8785597926627
13.5330889660182,162.696583555313,2.63209622577192,2.39078196391392,2.87341048762992
13.5330889660182,164.885155827199,2.61961853251499,2.37075424809691,2.86848281693307
13.5330889660182,167.103168475058,2.60706185490419,2.35035001648633,2.86377369332205
13.5330889660182,169.351017526814,2.59443669205387,2.32959517614918,2.85927820795857
13.5330889660182,171.629104337708,2.58175338897013,2.30851699195775,2.8549897859825
13.5330889660182,173.937835661955,2.56902228366703,2.2871441644293,2.85090040290476
13.5330889660182,176.277623725374,2.55625371415869,2.26550657961259,2.8470008487048
13.5330889660182,178.648886298986,2.5434580184592,2.24363506542415,2.84328097149426
13.5330889660182,181.052046773615,2.53064553458265,2.22156117274202,2.83972989642327
13.5330889660182,183.487534235478,2.51782643701775,2.19931667842518,2.83633619561032
13.9466781288318,37.4140401358515,2.96904241153891,2.82530832044806,3.11277650262977
13.9466781288318,37.9173287054773,2.97235311407866,2.83654016427074,3.10816606388657
13.9466781288318,38.4273874443603,2.97566330746389,2.8476184426472,3.10370817228057
13.9466781288318,38.9443074238949,2.9789724825401,2.85851135449012,3.09943361059009
13.9466781288318,39.4681809405552,2.98228008089144,2.86918040326797,3.09537975851491
13.9466781288318,39.9991015323753,2.9855853171194,2.87957790805946,3.09159272617935
13.9466781288318,40.5371639956497,2.98888730152396,2.88964627006916,3.08812833297877
13.9466781288318,41.0824644018603,2.99218446028806,2.89931359939382,3.08505532118231
13.9466781288318,41.635100114829,2.99547418154465,2.9084924018026,3.08245596128671
13.9466781288318,42.1951698081027,2.99875265293767,2.91708187642645,3.08042342944889
13.9466781288318,42.7627734825717,3.00201411006106,2.92497187494861,3.07905634517351
13.9466781288318,43.3380124843242,3.00525060068953,2.93205456462712,3.07844663675195
13.9466781288318,43.9209895227425,3.00845232386798,2.93824139890361,3.07866324883236
13.9466781288318,44.5118086888413,3.011607753387,2.94347879524819,3.07973671152582
13.9466781288318,45.1105754738536,3.01470348165299,2.94775787993384,3.08164908337214
13.9466781288318,45.717396788066,3.0177244289355,2.95111460115789,3.08433425671311
13.9466781288318,46.3323809799077,3.02065446405434,2.95361928799989,3.0876896401088
13.9466781288318,46.9556378552964,3.02347761500926,2.95536070513123,3.09159452488728
13.9466781288318,47.5872786972437,3.02617949195123,2.95643126884411,3.09592771505836
13.9466781288318,48.2274162857253,3.02874831476901,2.95691823191004,3.10057839762799
13.9466781288318,48.8761649178179,3.03117524586141,2.95690044754412,3.1054500441787
13.9466781288318,49.5336404281067,3.03345390368755,2.9564479709052,3.1104598364699
13.9466781288318,50.1999602093679,3.03557963037196,2.95562284355539,3.11553641718853
13.9466781288318,50.8752432335297,3.03754974878156,2.95447945353102,3.12062004403211
13.9466781288318,51.5596100729139,3.0393629985414,2.95306499292813,3.12566100415467
13.9466781288318,52.2531829217652,3.04101923089075,2.95141996504721,3.13061849673429
13.9466781288318,52.9560856180686,3.04251876632539,2.94957970269766,3.13545782995313
13.9466781288318,53.6684436656604,3.04386213163019,2.94757575618906,3.14014850707133
13.9466781288318,54.390384256638,3.04505031268388,2.94543572354529,3.14466490182248
13.9466781288318,55.122036294069,3.04608463767172,2.94318381477014,3.1489854605733
13.9466781288318,55.8635304150078,3.04696661611182,2.94084171890012,3.15309151332353
13.9466781288318,56.6149990138207,3.04769779167921,2.93842971276111,3.1569658705973
13.9466781288318,57.3765762658248,3.04827970804889,2.93596723153465,3.16059218456314
13.9466781288318,58.1483981512453,3.0487139179779,2.93347303740414,3.16395479855165
13.9466781288318,58.930602479495,3.04900209932683,2.93096418992853,3.16704000872512
13.9466781288318,59.7233289137801,3.04914604406409,2.92845597892591,3.16983610920226
13.9466781288318,60.5267189960371,3.04914767882384,2.92596132748842,3.17233403015926
13.9466781288318,61.3409161722054,3.04900905751111,2.92349045665613,3.1745276583661
13.9466781288318,62.1660658178397,3.04873243830803,2.92104927592104,3.17641560069502
13.9466781288318,63.0023152640668,3.04832012376278,2.91864212449519,3.17799812303036
13.9466781288318,63.8498138238917,3.04777441696082,2.9162726536995,3.17927618022214
13.9466781288318,64.7087128188577,3.04709764427905,2.91394269567905,3.18025259287906
13.9466781288318,65.5791656060648,3.04629216448494,2.91165188441992,3.18093244454997
13.9466781288318,66.4613276055518,3.04536033873953,2.90939939731656,3.1813212801625
13.9466781288318,67.3553563280468,3.04430452820387,2.9071841565967,3.18142489981103
13.9466781288318,68.2614114030906,3.04312709359491,2.90500484693191,3.18124934025792
13.9466781288318,69.1796546075388,3.04183031701366,2.90285812212389,3.18080251190344
13.9466781288318,70.1102498944475,3.04041631201355,2.90073679487973,3.18009582914737
13.9466781288318,71.0533634223467,3.03888717035187,2.89863355712039,3.17914078358335
13.9466781288318,72.0091635849083,3.03724498378591,2.8965416101021,3.17794835746972
13.9466781288318,72.9778210410133,3.03549184407296,2.8944547380421,3.17652895010383
13.9466781288318,73.9595087452221,3.03362984297033,2.89236734374895,3.17489234219171
13.9466781288318,74.9544019786567,3.03166107222894,2.89027444650252,3.17304769795535
13.9466781288318,75.9626783802968,3.02958754429689,2.88817119711076,3.17100389148303
13.9466781288318,76.9845179786975,3.02741099443878,2.88605181623218,3.16877017264537
13.9466781288318,78.0201032241333,3.02513309739505,2.88391092862124,3.16635526616886
13.9466781288318,79.069619021175,3.02275552513864,2.88174382538802,3.16376722488925
13.9466781288318,80.1332527617048,3.02027951064039,2.87954475403896,3.16101426724181
13.9466781288318,81.2111943583744,3.01770480845943,2.8773034704286,3.15810614649026
13.9466781288318,82.3036362785151,3.01502979385932,2.8750065288735,3.15505305884515
13.9466781288318,83.4107735785022,3.01225232644001,2.87264071653584,3.15186393634419
13.9466781288318,84.532803938583,3.00937021189173,2.87019469999437,3.14854572378909
13.9466781288318,85.6699276981724,3.00638088822354,2.86765814240517,3.14510363404191
13.9466781288318,86.8223478916238,3.00328161240118,2.86502217050465,3.14154105429771
13.9466781288318,87.9902702844813,3.00006963403907,2.86227966880456,3.13785959927359
13.9466781288318,89.1739034102188,2.99674196372342,2.85942436234377,3.13405956510307
13.9466781288318,90.373458607474,2.99329505896802,2.85644960323715,3.13014051469889
13.9466781288318,91.5891500577836,2.98972445150073,2.85334693809464,3.12610196490683
13.9466781288318,92.8211948238246,2.98602483508642,2.85010593542574,3.1219437347471
13.9466781288318,94.069812888172,2.98219072190794,2.84671564036503,3.11766580345084
13.9466781288318,95.3352271925761,2.97821638516092,2.84316394958614,3.11326882073569
13.9466781288318,96.6176636777694,2.97409592062865,2.83943737849162,3.10875446276569
13.9466781288318,97.9173513238083,2.96982313812148,2.83552010189721,3.10412617434575
13.9466781288318,99.2345221909579,2.96539096321052,2.83139124742518,3.09939067899586
13.9466781288318,100.569411461126,2.96079121059642,2.82702360594906,3.09455881524379
13.9466781288318,101.922257479856,2.95601486429462,2.82238514907481,3.08964457951444
13.9466781288318,103.293301798882,2.95105268641971,2.81744348387042,3.084661888969
13.9466781288318,104.68278921926,2.94589545541346,2.81216813885543,3.07962277197149
13.9466781288318,106.090967835076,2.94053397769687,2.80653151427709,3.07453644111666
13.9466781288318,107.518089077745,2.93495906677398,2.80050991357682,3.06940821997114
13.9466781288318,108.964407760901,2.92916183677681,2.79408396574674,3.06423970780688
13.9466781288318,110.430182125898,2.92313412305668,2.78723886368246,3.05902938243089
13.9466781288318,111.915673887917,2.91686822706801,2.77996469694459,3.05377175719143
13.9466781288318,113.421148282696,2.91035685500231,2.77225636447715,3.04845734552748
13.9466781288318,114.946874113888,2.90359279922436,2.76411315096173,3.043072447487
13.9466781288318,116.493123801056,2.89656885209895,2.75553809300157,3.03759961119633
13.9466781288318,118.060173428313,2.88927788153722,2.7465371389995,3.03201862407494
13.9466781288318,119.64830279362,2.8817137160885,2.73711810197332,3.02630933020368
13.9466781288318,121.25779545874,2.87387132355543,2.7272893576136,3.02045328949727
13.9466781288318,122.888938799871,2.86574796365106,2.71705843700302,3.0144374902991
13.9466781288318,124.542024058957,2.85734359129327,2.70643070119239,3.00825648139414
13.9466781288318,126.217346395687,2.84865939500063,2.69540867395421,3.00191011604706
13.9466781288318,127.915204940202,2.83969806997691,2.68399154494198,2.99540459501183
13.9466781288318,129.635902846495,2.83046326818245,2.67217511144975,2.98875142491515
13.9466781288318,131.379747346551,2.82096149018295,2.65995138448446,2.98197159588145
13.9466781288318,133.147049805193,2.81120174111631,2.64730922539009,2.97509425684253
13.9466781288318,134.938125775686,2.80119349947773,2.63423574740399,2.96815125155147
13.9466781288318,136.753295056069,2.79094627868964,2.62071728313814,2.96117527424114
13.9466781288318,138.592881746265,2.78047020447689,2.60674008103456,2.95420032791921
13.9466781288318,140.457214305944,2.76977595648248,2.59229124823721,2.94726066472774
13.9466781288318,142.34662561317,2.75887423431362,2.57735966825625,2.94038880037098
13.9466781288318,144.261453023836,2.74777573757754,2.56193663026861,2.93361484488646
13.9466781288318,146.202038431904,2.73649116588145,2.54601632361031,2.92696600815259
13.9466781288318,148.168728330445,2.72503121883257,2.52959619768789,2.92046623997724
13.9466781288318,150.161873873507,2.71340659603812,2.51267718763911,2.91413600443713
13.9466781288318,152.181830938814,2.70162799710532,2.49526381219819,2.90799218201246
13.9466781288318,154.228960191312,2.68970612164139,2.47736415591341,2.90204808736937
13.9466781288318,156.30362714756,2.67765166925354,2.45898975239517,2.89631358611192
13.9466781288318,158.406202240995,2.665475339549,2.44015538817844,2.89079529091955
13.9466781288318,160.537060888076,2.65318783213498,2.42087884791154,2.88549681635842
13.9466781288318,162.696583555313,2.64079985300135,2.40118060247907,2.88041910352363
13.9466781288318,164.885155827199,2.62832215974442,2.38108339630466,2.87556092318417
