"closest_SW_distance_m","closest_SE_distance_m","fit","lwr","upr"
13.5330889660182,40.5371639956497,3.06629911761441,3.01455913516878,3.11803910006004
13.5330889660182,41.0824644018603,3.06411605206462,3.01321125267535,3.11502085145388
13.5330889660182,41.635100114829,3.06193298651482,3.01181553418298,3.11205043884666
13.5330889660182,42.1951698081027,3.05974992096502,3.01036969146381,3.10913015046623
13.5330889660182,42.7627734825717,3.05756685541523,3.00887144790143,3.10626226292902
13.5330889660182,43.3380124843242,3.05538378986543,3.00731856365913,3.10344901607173
13.5330889660182,43.9209895227425,3.05320072431563,3.0057088635648,3.10069258506646
13.5330889660182,44.5118086888413,3.05101765876584,3.00404026723678,3.09799505029489
13.5330889660182,45.1105754738536,3.04883459321604,3.00231082077487,3.09535836565721
13.5330889660182,45.717396788066,3.04665152766624,3.00051872914473,3.09278432618775
13.5330889660182,46.3323809799077,3.04446846211644,2.99866238821046,3.09027453602243
13.5330889660182,46.9556378552964,3.04228539656665,2.99674041524138,3.08783037789192
13.5330889660182,47.5872786972437,3.04010233101685,2.99475167665395,3.08545298537975
13.5330889660182,48.2274162857253,3.03791926546705,2.99269531176603,3.08314321916808
13.5330889660182,48.8761649178179,3.03573619991726,2.9905707514467,3.08090164838781
13.5330889660182,49.5336404281067,3.03355313436746,2.98837773074197,3.07872853799295
13.5330889660182,50.1999602093679,3.03137006881766,2.9861162948326,3.07662384280272
13.5330889660182,50.8752432335297,3.02918700326787,2.98378679801458,3.07458720852115
13.5330889660182,51.5596100729139,3.02700393771807,2.98138989575536,3.07261797968077
13.5330889660182,52.2531829217652,3.02482087216827,2.9789265302371,3.07071521409944
13.5330889660182,52.9560856180686,3.02263780661847,2.97639791011772,3.06887770311923
13.5330889660182,53.6684436656604,3.02045474106868,2.97380548549594,3.06710399664142
13.5330889660182,54.390384256638,3.01827167551888,2.97115091923711,3.06539243180065
13.5330889660182,55.122036294069,3.01608860996908,2.96843605589664,3.06374116404152
13.5330889660182,55.8635304150078,3.01390554441929,2.96566288946879,3.06214819936978
13.5330889660182,56.6149990138207,3.01172247886949,2.96283353110311,3.06061142663587
13.5330889660182,57.3765762658248,3.00953941331969,2.95995017778698,3.05912864885241
13.5330889660182,58.1483981512453,3.0073563477699,2.95701508281042,3.05769761272938
13.5330889660182,58.930602479495,3.0051732822201,2.95403052863069,3.05631603580951
13.5330889660182,59.7233289137801,3.0029902166703,2.95099880255529,3.05498163078531
13.5330889660182,60.5267189960371,3.00080715112051,2.94792217547869,3.05369212676232
13.5330889660182,61.3409161722054,2.99862408557071,2.9448028837486,3.05244528739282
13.5330889660182,62.1660658178397,2.99644102002091,2.94164311410742,3.0512389259344
13.5330889660182,63.0023152640668,2.99425795447111,2.93844499155554,3.05007091738669
13.5330889660182,63.8498138238917,2.99207488892132,2.93521056991271,3.04893920792992
13.5330889660182,64.7087128188577,2.98989182337152,2.93194182481074,3.0478418219323
13.5330889660182,65.5791656060648,2.98770875782172,2.92864064882827,3.04677686681518
13.5330889660182,66.4613276055518,2.98552569227193,2.92530884847457,3.04574253606928
13.5330889660182,67.3553563280468,2.98334262672213,2.92194814273739,3.04473711070687
13.5330889660182,68.2614114030906,2.98115956117233,2.91856016292782,3.04375895941685
13.5330889660182,69.1796546075388,2.97897649562254,2.91514645357819,3.04280653766688
13.5330889660182,70.1102498944475,2.97679343007274,2.91170847417526,3.04187838597022
13.5330889660182,71.0533634223467,2.97461036452294,2.90824760153831,3.04097312750758
13.5330889660182,72.0091635849083,2.97242729897315,2.90476513267825,3.04008946526804
13.5330889660182,72.9778210410133,2.97024423342335,2.90126228799944,3.03922617884725
13.5330889660182,73.9595087452221,2.96806116787355,2.8977402147287,3.0383821210184
13.5330889660182,74.9544019786567,2.96587810232375,2.89419999047698,3.03755621417053
13.5330889660182,75.9626783802968,2.96369503677396,2.89064262685736,3.03674744669056
13.5330889660182,76.9845179786975,2.96151197122416,2.88706907309874,3.03595486934959
13.5330889660182,78.0201032241333,2.95932890567436,2.88348021960805,3.03517759174068
13.5330889660182,79.069619021175,2.95714584012457,2.87987690144513,3.034414778804
13.5330889660182,80.1332527617048,2.95496277457477,2.87625990168381,3.03366564746573
13.5330889660182,81.2111943583744,2.95277970902497,2.87262995464032,3.03292946340963
13.5330889660182,82.3036362785151,2.95059664347518,2.86898774895665,3.0322055379937
13.5330889660182,83.4107735785022,2.94841357792538,2.86533393053124,3.03149322531952
13.5330889660182,84.532803938583,2.94623051237558,2.86166910529339,3.03079191945777
13.5330889660182,85.6699276981724,2.94404744682578,2.85799384182117,3.0301010518304
13.5330889660182,86.8223478916238,2.94186438127599,2.85430867380443,3.02942008874755
13.5330889660182,87.9902702844813,2.93968131572619,2.85061410235681,3.02874852909557
13.5330889660182,89.1739034102188,2.93749825017639,2.8469105981817,3.02808590217109
13.5330889660182,90.373458607474,2.9353151846266,2.84319860359787,3.02743176565533
13.5330889660182,91.5891500577836,2.9331321190768,2.83947853443148,3.02678570372212
13.5330889660182,92.8211948238246,2.930949053527,2.83575078178114,3.02614732527287
13.5330889660182,94.069812888172,2.92876598797721,2.83201571366304,3.02551626229137
13.5330889660182,95.3352271925761,2.92658292242741,2.82827367654322,3.0248921683116
13.5330889660182,96.6176636777694,2.92439985687761,2.8245249967638,3.02427471699143
13.5330889660182,97.9173513238083,2.92221679132782,2.82076998186997,3.02366360078566
13.5330889660182,99.2345221909579,2.92003372577802,2.81700892184429,3.02305852971174
13.5330889660182,100.569411461126,2.91785066022822,2.81324209025437,3.02245923020207
13.5330889660182,101.922257479856,2.91566759467842,2.80946974532002,3.02186544403683
13.5330889660182,103.293301798882,2.91348452912863,2.80569213090541,3.02127692735185
13.5330889660182,104.68278921926,2.91130146357883,2.80190947744154,3.02069344971612
13.5330889660182,106.090967835076,2.90911839802903,2.79812200278399,3.02011479327408
13.5330889660182,107.518089077745,2.90693533247924,2.79432991301058,3.01954075194789
13.5330889660182,108.964407760901,2.90475226692944,2.79053340316336,3.01897113069552
13.5330889660182,110.430182125898,2.90256920137964,2.78673265793889,3.0184057448204
13.5330889660182,111.915673887917,2.90038613582985,2.78292785233066,3.01784441932903
13.5330889660182,113.421148282696,2.89820307028005,2.77911915222714,3.01728698833296
13.5330889660182,114.946874113888,2.89602000473025,2.77530671496862,3.01673329449189
13.5330889660182,116.493123801056,2.89383693918046,2.77149068986604,3.01618318849487
13.5330889660182,118.060173428313,2.89165387363066,2.76767121868442,3.0156365285769
13.5330889660182,119.64830279362,2.88947080808086,2.76384843609355,3.01509318006817
13.5330889660182,121.25779545874,2.88728774253106,2.76002247008842,3.01455301497371
13.5330889660182,122.888938799871,2.88510467698127,2.75619344238137,3.01401591158117
13.5330889660182,124.542024058957,2.88292161143147,2.75236146876831,3.01348175409463
13.5330889660182,126.217346395687,2.88073854588167,2.74852665947064,3.01295043229271
13.5330889660182,127.915204940202,2.87855548033188,2.74468911945474,3.01242184120902
13.5330889660182,129.635902846495,2.87637241478208,2.74084894873063,3.01189588083353
13.5330889660182,131.379747346551,2.87418934923228,2.73700624263131,3.01137245583325
13.5330889660182,133.147049805193,2.87200628368249,2.73316109207409,3.01085147529088
13.5330889660182,134.938125775686,2.86982321813269,2.72931358380522,3.01033285246015
13.5330889660182,136.753295056069,2.86764015258289,2.7254638006291,3.00981650453668
13.5330889660182,138.592881746265,2.86545708703309,2.72161182162292,3.00930235244327
13.5330889660182,140.457214305944,2.8632740214833,2.717757722338,3.0087903206286
13.5330889660182,142.34662561317,2.8610909559335,2.71390157498858,3.00828033687842
13.5330889660182,144.261453023836,2.8589078903837,2.710043448629,3.00777233213841
13.5330889660182,146.202038431904,2.85672482483391,2.70618340932005,3.00726624034776
13.5330889660182,148.168728330445,2.85454175928411,2.70232152028523,3.00676199828299
13.5330889660182,150.161873873507,2.85235869373431,2.69845784205758,3.00625954541104
13.5330889660182,152.181830938814,2.85017562818452,2.69459243261779,3.00575882375124
13.5330889660182,154.228960191312,2.84799256263472,2.69072534752403,3.00525977774541
13.5330889660182,156.30362714756,2.84580949708492,2.68685664003425,3.0047623541356
13.5330889660182,158.406202240995,2.84362643153513,2.68298636122121,3.00426650184904
13.5330889660182,160.537060888076,2.84144336598533,2.67911456008098,3.00377217188968
13.5330889660182,162.696583555313,2.83926030043553,2.67524128363508,3.00327931723599
13.5330889660182,164.885155827199,2.83707723488573,2.67136657702683,3.00278789274464
13.5330889660182,167.103168475058,2.83489416933594,2.6674904836123,3.00229785505957
13.5330889660182,169.351017526814,2.83271110378614,2.66361304504604,3.00180916252624
13.5330889660182,171.629104337708,2.83052803823634,2.6597343013621,3.00132177511059
13.5330889660182,173.937835661955,2.82834497268655,2.65585429105055,3.00083565432254
13.5330889660182,176.277623725374,2.82616190713675,2.65197305112978,3.00035076314372
13.5330889660182,178.648886298986,2.82397884158695,2.64809061721485,2.99986706595906
13.5330889660182,181.052046773615,2.82179577603716,2.64420702358219,2.99938452849212
13.5330889660182,183.487534235478,2.81961271048736,2.64032230323077,2.99890311774395
13.9466781288318,37.4140401358515,3.08435532949787,3.02740281973391,3.14130783926182
13.9466781288318,37.9173287054773,3.08217226394807,3.02631411071757,3.13803041717857
13.9466781288318,38.4273874443603,3.07998919839827,3.02519078778067,3.13478760901587
13.9466781288318,38.9443074238949,3.07780613284847,3.0240308044897,3.13158146120725
13.9466781288318,39.4681809405552,3.07562306729868,3.02283202938544,3.12841410521192
13.9466781288318,39.9991015323753,3.07344000174888,3.02159225312075,3.12528775037701
13.9466781288318,40.5371639956497,3.07125693619908,3.02030919825479,3.12220467414337
13.9466781288318,41.0824644018603,3.06907387064929,3.0189805320157,3.11916720928287
13.9466781288318,41.635100114829,3.06689080509949,3.01760388229776,3.11617772790122
13.9466781288318,42.1951698081027,3.06470773954969,3.01617685708242,3.11323862201697
13.9466781288318,42.7627734825717,3.0625246739999,3.01469706736077,3.11035228063902
13.9466781288318,43.3380124843242,3.0603416084501,3.0131621534873,3.1075210634129
13.9466781288318,43.9209895227425,3.0581585429003,3.01156981471063,3.10474727108998
13.9466781288318,44.5118086888413,3.05597547735051,3.00991784141398,3.10203311328703
13.9466781288318,45.1105754738536,3.05379241180071,3.00820414936643,3.09938067423498
13.9466781288318,45.717396788066,3.05160934625091,3.00642681505271,3.09679187744911
13.9466781288318,46.3323809799077,3.04942628070111,3.00458411093691,3.09426845046532
13.9466781288318,46.9556378552964,3.04724321515132,3.00267453934832,3.09181189095431
13.9466781288318,47.5872786972437,3.04506014960152,3.00069686358157,3.08942343562147
13.9466781288318,48.2274162857253,3.04287708405172,2.99865013479984,3.08710403330361
13.9466781288318,48.8761649178179,3.04069401850193,2.9965337134333,3.08485432357056
13.9466781288318,49.5336404281067,3.03851095295213,2.99434728397676,3.08267462192749
13.9466781288318,50.1999602093679,3.03632788740233,2.99209086240108,3.08056491240359
13.9466781288318,50.8752432335297,3.03414482185254,2.98976479577612,3.07852484792895
13.9466781288318,51.5596100729139,3.03196175630274,2.98736975412623,3.07655375847925
13.9466781288318,52.2531829217652,3.02977869075294,2.9849067149589,3.07465066654699
13.9466781288318,52.9560856180686,3.02759562520315,2.98237694128601,3.07281430912028
13.9466781288318,53.6684436656604,3.02541255965335,2.97978195425829,3.07104316504841
13.9466781288318,54.390384256638,3.02322949410355,2.97712350173567,3.06933548647143
13.9466781288318,55.122036294069,3.02104642855375,2.97440352420895,3.06768933289856
13.9466781288318,55.8635304150078,3.01886336300396,2.97162411947491,3.066102606533
13.9466781288318,56.6149990138207,3.01668029745416,2.9687875073636,3.06457308754472
13.9466781288318,57.3765762658248,3.01449723190436,2.96589599564327,3.06309846816545
13.9466781288318,58.1483981512453,3.01231416635457,2.96295194801362,3.06167638469551
13.9466781288318,58.930602479495,3.01013110080477,2.95995775486335,3.06030444674618
13.9466781288318,59.7233289137801,3.00794803525497,2.95691580723816,3.05898026327178
13.9466781288318,60.5267189960371,3.00576496970518,2.95382847425402,3.05770146515633
13.9466781288318,61.3409161722054,3.00358190415538,2.95069808401045,3.05646572430031
13.9466781288318,62.1660658178397,3.00139883860558,2.94752690791362,3.05527076929755
13.9466781288318,63.0023152640668,2.99921577305579,2.94431714821123,3.05411439790034
13.9466781288318,63.8498138238917,2.99703270750599,2.9410709284675,3.05299448654447
13.9466781288318,64.7087128188577,2.99484964195619,2.93779028666308,3.05190899724931
13.9466781288318,65.5791656060648,2.99266657640639,2.9344771705857,3.05085598222708
13.9466781288318,66.4613276055518,2.9904835108566,2.93113343517805,3.04983358653514
13.9466781288318,67.3553563280468,2.9883004453068,2.92776084152284,3.04884004909076
13.9466781288318,68.2614114030906,2.986117379757,2.92436105716917,3.04787370234484
13.9466781288318,69.1796546075388,2.98393431420721,2.92093565753254,3.04693297088187
13.9466781288318,70.1102498944475,2.98175124865741,2.91748612813284,3.04601636918198
13.9466781288318,71.0533634223467,2.97956818310761,2.91401386746595,3.04512249874928
13.9466781288318,72.0091635849083,2.97738511755782,2.91052019033553,3.0442500447801
13.9466781288318,72.9778210410133,2.97520205200802,2.9070063314999,3.04339777251614
13.9466781288318,73.9595087452221,2.97301898645822,2.90347344951452,3.04256452340192
13.9466781288318,74.9544019786567,2.97083592090842,2.89992263067353,3.04174921114331
13.9466781288318,75.9626783802968,2.96865285535863,2.89635489297328,3.04095081774398
13.9466781288318,76.9845179786975,2.96646978980883,2.89277119003791,3.04016838957975
13.9466781288318,78.0201032241333,2.96428672425903,2.88917241496114,3.03940103355693
13.9466781288318,79.069619021175,2.96210365870924,2.88555940403006,3.03864791338841
13.9466781288318,80.1332527617048,2.95992059315944,2.88193294030678,3.0379082460121
13.9466781288318,81.2111943583744,2.95773752760964,2.87829375705129,3.037181298168
13.9466781288318,82.3036362785151,2.95555446205985,2.87464254097541,3.03646638314429
13.9466781288318,83.4107735785022,2.95337139651005,2.87097993532258,3.03576285769752
13.9466781288318,84.532803938583,2.95118833096025,2.86730654277221,3.03507011914829
13.9466781288318,85.6699276981724,2.94900526541046,2.86362292817011,3.0343876026508
13.9466781288318,86.8223478916238,2.94682219986066,2.85992962108887,3.03371477863245
13.9466781288318,87.9902702844813,2.94463913431086,2.85622711822377,3.03305115039795
13.9466781288318,89.1739034102188,2.94245606876106,2.8525158856306,3.03239625189153
13.9466781288318,90.373458607474,2.94027300321127,2.84879636081288,3.03174964560966
13.9466781288318,91.5891500577836,2.93808993766147,2.84506895466618,3.03111092065676
13.9466781288318,92.8211948238246,2.93590687211167,2.84133405328764,3.03047969093571
13.9466781288318,94.069812888172,2.93372380656188,2.83759201965858,3.02985559346518
13.9466781288318,95.3352271925761,2.93154074101208,2.83384319520818,3.02923828681597
13.9466781288318,96.6176636777694,2.92935767546228,2.83008790126604,3.02862744965852
13.9466781288318,97.9173513238083,2.92717460991249,2.82632644041088,3.0280227794141
13.9466781288318,99.2345221909579,2.92499154436269,2.82255909772265,3.02742399100273
13.9466781288318,100.569411461126,2.92280847881289,2.81878614194485,3.02683081568093
13.9466781288318,101.922257479856,2.92062541326309,2.81500782656326,3.02624299996292
13.9466781288318,103.293301798882,2.9184423477133,2.81122439080733,3.02566030461927
13.9466781288318,104.68278921926,2.9162592821635,2.80743606057974,3.02508250374726
13.9466781288318,106.090967835076,2.9140762166137,2.80364304931949,3.02450938390792
13.9466781288318,107.518089077745,2.91189315106391,2.79984555880338,3.02394074332444
13.9466781288318,108.964407760901,2.90971008551411,2.79604377989051,3.02337639113771
13.9466781288318,110.430182125898,2.90752701996431,2.79223789321406,3.02281614671457
13.9466781288318,111.915673887917,2.90534395441452,2.78842806982418,3.02225983900485
13.9466781288318,113.421148282696,2.90316088886472,2.78461447178588,3.02170730594356
13.9466781288318,114.946874113888,2.90097782331492,2.78079725273504,3.0211583938948
13.9466781288318,116.493123801056,2.89879475776513,2.77697655839588,3.02061295713437
13.9466781288318,118.060173428313,2.89661169221533,2.77315252706259,3.02007085736807
13.9466781288318,119.64830279362,2.89442862666553,2.76932529004799,3.01953196328307
13.9466781288318,121.25779545874,2.89224556111573,2.7654949721015,3.01899615012997
13.9466781288318,122.888938799871,2.89006249556594,2.76166169179876,3.01846329933312
13.9466781288318,124.542024058957,2.88787943001614,2.7578255619051,3.01793329812718
13.9466781288318,126.217346395687,2.88569636446634,2.75398668971459,3.0174060392181
13.9466781288318,127.915204940202,2.88351329891655,2.75014517736657,3.01688142046653
13.9466781288318,129.635902846495,2.88133023336675,2.74630112214139,3.01635934459211
13.9466781288318,131.379747346551,2.87914716781695,2.74245461673666,3.01583971889724
13.9466781288318,133.147049805193,2.87696410226716,2.73860574952563,3.01532245500868
13.9466781288318,134.938125775686,2.87478103671736,2.73475460479879,3.01480746863593
13.9466781288318,136.753295056069,2.87259797116756,2.73090126299011,3.01429467934502
13.9466781288318,138.592881746265,2.87041490561777,2.72704580088877,3.01378401034676
13.9466781288318,140.457214305944,2.86823184006797,2.72318829183763,3.01327538829831
13.9466781288318,142.34662561317,2.86604877451817,2.7193288059192,3.01276874311714
13.9466781288318,144.261453023836,2.86386570896837,2.71546741013006,3.01226400780669
13.9466781288318,146.202038431904,2.86168264341858,2.71160416854455,3.0117611182926
13.9466781288318,148.168728330445,2.85949957786878,2.70773914246842,3.01126001326914
13.9466781288318,150.161873873507,2.85731651231898,2.70387239058314,3.01076063405482
13.9466781288318,152.181830938814,2.85513344676919,2.70000396908152,3.01026292445685
13.9466781288318,154.228960191312,2.85295038121939,2.69613393179525,3.00976683064353
13.9466781288318,156.30362714756,2.85076731566959,2.69226233031478,3.0092723010244
13.9466781288318,158.406202240995,2.8485842501198,2.6883892141023,3.00877928613729
13.9466781288318,160.537060888076,2.84640118457,2.68451463059794,3.00828773854206
13.9466781288318,162.696583555313,2.8442181190202,2.68063862531993,3.00779761272048
13.9466781288318,164.885155827199,2.8420350534704,2.67676124195899,3.00730886498182
